testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_benchmarktraining910b_ID0097_00050201,EfficientNet,muls,"('float16',)","((512, 672, 14, 14),)","((512, 672, 14, 14),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 42, 14, 14, 16),)","('float16',)","((512, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0120_00050001,2D Attention Unet,muls,"('float32',)",,,,{'value': 7.7850963e-08},{'value': 7.7850963e-08},"((32, 112, 112, 32),)","('float32',)","((32, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050009,3D Densenet,muls,"('float32',)",,,,{'value': 0.000289351854},{'value': 0.000289351854},"((3456,),)","('float32',)","((3456,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050010,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 168),)","((2, 38, 38, 38, 168),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 11, 38, 38, 16),)","('float32',)","((2, 38, 11, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050011,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 108),)","((2, 38, 38, 38, 108),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 7, 38, 38, 16),)","('float32',)","((2, 38, 7, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050012,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 24),)","((2, 38, 38, 38, 24),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 2, 38, 38, 16),)","('float32',)","((2, 38, 2, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050013,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 156),)","((2, 38, 38, 38, 156),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 10, 38, 38, 16),)","('float32',)","((2, 38, 10, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050014,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 60),)","((2, 38, 38, 38, 60),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 4, 38, 38, 16),)","('float32',)","((2, 38, 4, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050015,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 144),)","((2, 38, 38, 38, 144),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 9, 38, 38, 16),)","('float32',)","((2, 38, 9, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050016,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 48),)","((2, 38, 38, 38, 48),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 3, 38, 38, 16),)","('float32',)","((2, 38, 3, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050017,3D Densenet,muls,"('float32',)","((2, 38, 38, 38, 96),)","((2, 38, 38, 38, 96),)","('NDHWC',)",{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 6, 38, 38, 16),)","('float32',)","((2, 38, 6, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050018,3D Densenet,muls,"('float32',)",,,,{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 38, 38, 84),)","('float32',)","((2, 38, 38, 38, 84),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050019,3D Densenet,muls,"('float32',)",,,,{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 38, 38, 168),)","('float32',)","((2, 38, 38, 38, 168),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050020,3D Densenet,muls,"('float32',)",,,,{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 38, 38, 72),)","('float32',)","((2, 38, 38, 38, 72),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050021,3D Densenet,muls,"('float32',)",,,,{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 38, 38, 120),)","('float32',)","((2, 38, 38, 38, 120),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050022,3D Densenet,muls,"('float32',)",,,,{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 38, 38, 132),)","('float32',)","((2, 38, 38, 38, 132),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0121_00050023,3D Densenet,muls,"('float32',)",,,,{'value': 9.11211555e-06},{'value': 9.11211555e-06},"((2, 38, 38, 38, 36),)","('float32',)","((2, 38, 38, 38, 36),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0135_00049990,FastText,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((1024, 1),)","('float32',)","((1024, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0135_00049991,FastText,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((424, 1),)","('float32',)","((424, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0145_00049999,SENet,muls,"('float32',)",,,,{'value': 0.0078125},{'value': 0.0078125},"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0167_00050003,Stacked Hourglass Networks,muls,"('float32',)",,,,{'value': 9.53674316e-07},{'value': 9.53674316e-07},"((4, 4, 64, 64, 16),)","('float32',)","((4, 4, 64, 64, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0189_00050040,Autolnt,muls,"('float16',)","((1024, 7, 64),)","((1024, 7, 64),)","('NHWC',)",{'value': 0.015625},{'value': 0.015625},"((1024, 4, 1, 16, 16),)","('float16',)","((1024, 4, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((1024, 7, 64),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0252_00050036,SWA,muls,"('float32',)","((16384, 50),)","((16384, 50),)","('NHWC',)",{'value': 6.10351562e-05},{'value': 6.10351562e-05},"((4, 1024, 16, 16),)","('float32',)","((4, 1024, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16384, 50),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0328_00050205,Retinaface,muls,"('int32',)",,,,{'value': 7.0},{'value': 7.0},"((1, 1),)","('int32',)","((1, 1),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1, 1)),)","((None, None),)"
muls_benchmarktraining910b_ID0328_00050206,Retinaface,muls,"('float32',)",,,,{'value': 0.1},{'value': 0.1},"((29126, 2),)","('float32',)","((29126, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((29126, 29126), (2, 2)),)","((None, None),)"
muls_benchmarktraining910b_ID0328_00050207,Retinaface,muls,"('float32',)",,,,{'value': 0.1},{'value': 0.1},"((29126, 5, 2),)","('float32',)","((29126, 5, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((29126, 29126), (5, 5), (2, 2)),)","((None, None),)"
muls_benchmarktraining910b_ID0390_00050043,MMOE,muls,"('float16',)",,,,{'value': 0.001953125},{'value': 0.001953125},"((256, 300, 512),)","('float16',)","((256, 300, 512),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0390_00050044,MMOE,muls,"('float16',)",,,,{'value': 0.001953125},{'value': 0.001953125},"((64, 300, 512),)","('float16',)","((64, 300, 512),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0445_00050061,InceptionV3,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((128, 2048),)","('float16',)","((128, 2048),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0445_00050063,InceptionV3,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0445_00050074,InceptionV3,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((23854696,),)","('float32',)","((23854696,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0447_00050055,googlenet,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((336, 1024),)","('float16',)","((336, 1024),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0447_00050056,googlenet,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((512, 1024),)","('float16',)","((512, 1024),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0447_00050076,googlenet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((6691304,),)","('float32',)","((6691304,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0486_00050031,3D ResNet,muls,"('float32',)",,,,{'value': 0.025},{'value': 0.025},"((10, 2, 2, 1, 512),)","('float32',)","((10, 2, 2, 1, 512),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0486_00050032,3D ResNet,muls,"('float32',)","((10, 4, 4, 2, 256),)","((10, 4, 4, 2, 256),)","('NDHWC',)",{'value': 0.003125},{'value': 0.003125},"((10, 4, 16, 4, 2, 16),)","('float32',)","((10, 4, 16, 4, 2, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0486_00050033,3D ResNet,muls,"('float32',)","((10, 8, 8, 4, 128),)","((10, 8, 8, 4, 128),)","('NDHWC',)",{'value': 0.000390625},{'value': 0.000390625},"((10, 8, 8, 8, 4, 16),)","('float32',)","((10, 8, 8, 8, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0486_00050034,3D ResNet,muls,"('float32',)","((10, 16, 16, 8, 64),)","((10, 16, 16, 8, 64),)","('NDHWC',)",{'value': 4.88281257e-05},{'value': 4.88281257e-05},"((10, 16, 4, 16, 8, 16),)","('float32',)","((10, 16, 4, 16, 8, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0486_00050035,3D ResNet,muls,"('float32',)","((10, 32, 32, 16, 64),)","((10, 32, 32, 16, 64),)","('NDHWC',)",{'value': 6.10351572e-06},{'value': 6.10351572e-06},"((10, 32, 4, 32, 16, 16),)","('float32',)","((10, 32, 4, 32, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0624_00050068,2D Unet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((8832,),)","('float32',)","((8832,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0624_00050129,2D Unet,muls,"('float32',)",,,,{'value': 0.99},{'value': 0.99},"((17267009,),)","('float32',)","((17267009,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0628_00050052,Multi-Layer Perceptron,muls,"('float32',)",,,,{'value': 0.00746268639},{'value': 0.00746268639},"((134,),)","('float32',)","((134,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0646_00050071,Slowfast,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((34059421,),)","('float32',)","((34059421,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0646_00050203,Slowfast,muls,"('float32',)","((8,),)","((8,),)","('NCHW',)",{'value': 0.00502512557},{'value': 0.00502512557},"((1, 1, 1, 1, 16),)","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((8,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0646_00050204,Slowfast,muls,"('float32',)",,,,{'value': 1.52587891e-05},{'value': 1.52587891e-05},"((60800,),)","('float32',)","((60800,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0652_00050004,GAN,muls,"('float32',)","((128, 16384),)","((128, 16384),)",,{'value': 0.0078125},{'value': 0.0078125},"((1024, 8, 16, 16),)","('float32',)","((1024, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 16384),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050066,DB,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((27,),)","('float32',)","((27,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050073,DB,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050078,DB,muls,"('float32',)","((64, 1, 2, 2),)","((64, 1, 2, 2),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((4, 4, 16, 16),)","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050079,DB,muls,"('float32',)","((512, 256, 1, 1),)","((512, 256, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((16, 32, 16, 16),)","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050080,DB,muls,"('float32',)","((256, 2048, 1, 1),)","((256, 2048, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((128, 16, 16, 16),)","('float32',)","((128, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050084,DB,muls,"('float32',)","((27, 256, 3, 3),)","((27, 256, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((144, 2, 16, 16),)","('float32',)","((144, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050088,DB,muls,"('float32',)","((64, 64, 2, 2),)","((64, 64, 2, 2),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((16, 4, 16, 16),)","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050092,DB,muls,"('float32',)","((1024, 512, 1, 1),)","((1024, 512, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((32, 64, 16, 16),)","('float32',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050096,DB,muls,"('float32',)","((64, 64, 3, 3),)","((64, 64, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((36, 4, 16, 16),)","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050097,DB,muls,"('float32',)","((64, 3, 7, 7),)","((64, 3, 7, 7),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((49, 4, 16, 16),)","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050098,DB,muls,"('float32',)","((512, 2048, 1, 1),)","((512, 2048, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((128, 32, 16, 16),)","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050100,DB,muls,"('float32',)","((27, 512, 3, 3),)","((27, 512, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((288, 2, 16, 16),)","('float32',)","((288, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050101,DB,muls,"('float32',)","((128, 256, 1, 1),)","((128, 256, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((16, 8, 16, 16),)","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
