testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
inv_daily_ID0000_00068108,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068109,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-100, 0),)"
inv_daily_ID0000_00068110,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((0.001, 0.1),)"
inv_daily_ID0000_00068111,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068112,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068114,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068115,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068116,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068117,,inv,"('float32',)",,"((7, 48078, 16, 16),)","('float32',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-100, 100),)"
inv_daily_ID0000_00068118,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068119,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068120,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-0.001, 0),)"
inv_daily_ID0000_00068121,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068122,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
inv_daily_ID0000_00068123,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068124,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068125,,inv,"('float32',)",,"((768, 9973),)","('float32',)","((768, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068126,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068127,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068128,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-100, 0),)"
inv_daily_ID0000_00068129,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068130,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068131,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-2, 2),)"
inv_daily_ID0000_00068133,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-1, -0.1),)"
inv_daily_ID0000_00068134,,inv,"('float16',)",,"((128, 11, 3, 5, 150, 7),)","('float16',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068135,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-0.001, 0),)"
inv_daily_ID0000_00068136,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068137,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068138,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-100, 100),)"
inv_daily_ID0000_00068139,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068140,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068141,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068142,,inv,"('float16',)",,"((13, 5, 24257),)","('float16',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068143,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068144,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068145,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-65504, 65504),)"
inv_daily_ID0000_00068146,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((0, 0.001),)"
inv_daily_ID0000_00068147,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-2, 2),)"
inv_daily_ID0000_00068149,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068151,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068152,,inv,"('float16',)",,"((16, 17, 7, 768, 16),)","('float16',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068153,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068154,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((0.001, 0.1),)"
inv_daily_ID0000_00068155,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068156,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068157,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068158,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068159,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068160,,inv,"('float16',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float16',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((0, 100),)"
inv_daily_ID0000_00068161,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((0, 0.001),)"
inv_daily_ID0000_00068162,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-0.1, -0.001),)"
inv_daily_ID0000_00068163,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((1.0, 10.0),)"
inv_daily_ID0000_00068164,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068165,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068166,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((0.0, 1.0),)"
inv_daily_ID0000_00068167,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((0, 100),)"
inv_daily_ID0000_00068168,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068169,,inv,"('float16',)",,"((5547,),)","('float16',)","((5547,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068170,,inv,"('float16',)","((7, 48078, 16, 16),)","((7, 1, 48078, 16, 16),)","('float16',)","((7, 1, 48078, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (48078, 48078), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068171,,inv,"('float16',)","((7, 48078, 16, 16),)","((7, 1, 48078, 16, 16),)","('float16',)","((7, 1, 48078, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (48078, 48078), (16, 16), (16, 16)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068172,,inv,"('float16',)","((7, 48078, 16, 16),)","((7, 1, 48078, 16, 16),)","('float16',)","((7, 1, 48078, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (48078, 48078), (16, 16), (16, 16)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068173,,inv,"('float16',)","((7, 48078, 16, 16),)","((7, 1, 48078, 16, 16),)","('float16',)","((7, 1, 48078, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (48078, 48078), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068174,,inv,"('float16',)","((7, 48078, 16, 16),)","((7, 1, 48078, 16, 16),)","('float16',)","((7, 1, 48078, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (48078, 48078), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068175,,inv,"('float16',)","((7, 48078, 16, 16),)","((7, 1, 48078, 16, 16),)","('float16',)","((7, 1, 48078, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (48078, 48078), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068176,,inv,"('float16',)","((7, 48078, 16, 16),)","((7, 1, 48078, 16, 16),)","('float16',)","((7, 1, 48078, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (48078, 48078), (16, 16), (16, 16)),)","((-1, -0.1),)"
inv_daily_ID0000_00068177,,inv,"('float32',)",,"((13, 5, 24257),)","('float32',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-100, 100),)"
inv_daily_ID0000_00068178,,inv,"('float32',)",,"((13, 5, 24257),)","('float32',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068179,,inv,"('float32',)",,"((13, 5, 24257),)","('float32',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068180,,inv,"('float32',)",,"((13, 5, 24257),)","('float32',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068181,,inv,"('float32',)",,"((13, 5, 24257),)","('float32',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068182,,inv,"('float32',)",,"((13, 5, 24257),)","('float32',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068183,,inv,"('float32',)",,"((13, 5, 24257),)","('float32',)","((13, 5, 24257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (24257, 24257)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068185,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068186,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((0.1, 1),)"
inv_daily_ID0000_00068187,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068188,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-1, -0.1),)"
inv_daily_ID0000_00068189,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((10.0, 1000.0),)"
