testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_daily_ID0000_00029574,,select_v2,"('int8', 'float32', 'float32')","((577, 64), (577, 64), (577, 64))","('float32',)","((577, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((577, 577), (31, 176558840)), ((577, 577), (1, None)), ((577, 577), (11, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029575,,select_v2,"('int8', 'float32', 'float32')","((641,), (641,), (641,))","('float32',)","((641,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, 144088935),), ((287, 36852646),), ((529, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029576,,select_v2,"('int8', 'float32', 'float32')","((641, 64), (641, 64), (641, 64))","('float32',)","((641, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, None), (64, 64)), ((379, 37707147), (17, 14826922)), ((1, 63386558), (64, 64)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029577,,select_v2,"('int8', 'float32', 'float32')","((64, 32), (64, 32), (64, 32))","('float32',)","((64, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((64, 64), (21, None)), ((1, 149770573), (32, 32)), ((1, 195053660), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029578,,select_v2,"('int8', 'float32', 'float32')","((64,), (64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((7, 87513398),), ((1, 90707955),), ((1, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029579,,select_v2,"('int8', 'float32', 'float32')","((705, 64), (705, 64), (705, 64))","('float32',)","((705, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((508, 6595395), (64, 64)), ((705, 705), (62, 140923102)), ((654, 128682354), (64, 64)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029580,,select_v2,"('int8', 'float32', 'float32')","((705,), (705,), (705,))","('float32',)","((705,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((99, 164268762),), ((560, 48898852),), ((95, 113344247),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029581,,select_v2,"('int8', 'float32', 'float32')","((769, 64), (769, 64), (769, 64))","('float32',)","((769, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((769, 769), (60, 158338800)), ((495, None), (1, 20308318)), ((1, None), (64, 64)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029582,,select_v2,"('int8', 'float32', 'float32')","((769,), (769,), (769,))","('float32',)","((769,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((47, None),), ((392, 81324612),), ((1, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029583,,select_v2,"('int8', 'float32', 'float32')","((833, 64), (833, 64), (833, 64))","('float32',)","((833, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((833, 833), (54, 127400035)), ((1, 66642805), (1, None)), ((1, None), (64, 64)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029584,,select_v2,"('int8', 'float32', 'float32')","((833,), (833,), (833,))","('float32',)","((833,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((73, None),), ((1, None),), ((451, 129601257),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029585,,select_v2,"('int8', 'float32', 'float32')","((8,), (8,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),), ((1, 5135949),), ((7, 150501827),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029586,,select_v2,"('int8', 'float32', 'float32')","((897, 64), (897, 64), (897, 64))","('float32',)","((897, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, None), (15, None)), ((897, 897), (1, 117522206)), ((897, 897), (6, 52247495)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029587,,select_v2,"('int8', 'float32', 'float32')","((897,), (897,), (897,))","('float32',)","((897,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((732, None),), ((733, None),), ((1, 86280367),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029588,,select_v2,"('int8', 'float32', 'float32')","((961, 64), (961, 64), (961, 64))","('float32',)","((961, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, None), (64, 64)), ((961, 961), (1, None)), ((961, 961), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029589,,select_v2,"('int8', 'float32', 'float32')","((96, 16), (96, 16), (96, 16))","('float32',)","((96, 16),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((89, 96311146), (1, None)), ((96, 96), (1, None)), ((96, 96), (1, 170122227)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029590,,select_v2,"('int8', 'float32', 'float32')","((961,), (961,), (961,))","('float32',)","((961,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),), ((1, 82310543),), ((420, 143461612),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029591,,select_v2,"('int8', 'float32', 'float32')","((96, 32), (96, 32), (96, 32))","('float32',)","((96, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, 198605639), (32, 32)), ((96, 96), (1, 90854785)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029592,,select_v2,"('int8', 'float32', 'float32')","((96,), (96,), (96,))","('float32',)","((96,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, 10299528),), ((1, 158682489),), ((95, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029593,,select_v2,"('int8', 'float32', 'float32')","((125, 200, 1), (125, 200, 1), (125, 200, 1))","('float32',)","((125, 200, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (200, 200), (1, 1)), ((27, 121305342), (200, 200), (1, 1)), ((1, None), (200, 200), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029594,,select_v2,"('int8', 'float32', 'float32')","((127, 200, 200), (127, 200, 200), (127, 200, 200))","('float32',)","((127, 200, 200),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (200, 200), (200, 200)), ((1, 99822175), (200, 200), (200, 200)), ((91, 175480314), (200, 200), (200, 200)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029595,,select_v2,"('int8', 'float32', 'float32')","((136, 2, 1), (136, 2, 1), (136, 2, 1))","('float32',)","((136, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (2, 2), (1, 1)), ((104, 70830275), (2, 2), (1, 1)), ((27, None), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029596,,select_v2,"('int8', 'float32', 'float32')","((62, 257), (62, 257), (62, 257))","('float32',)","((62, 257),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, None), (257, 257)), ((1, None), (257, 257)), ((3, None), (257, 257)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029597,,select_v2,"('int8', 'float32', 'float32')","((206, 4, 64, 64, 16), (206, 4, 64, 64, 16), (206, 4, 64, 64, 16))","('float32',)","((206, 4, 64, 64, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (4, 4), (64, 64), (64, 64), (16, 16)), ((44, 135716341), (4, 4), (64, 64), (64, 64), (16, 16)), ((183, None), (4, 4), (64, 64), (64, 64), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029598,,select_v2,"('int8', 'float32', 'float32')","((), (176, 512), (176, 512))","('float32',)","((176, 512),)",,"((-1,), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, 1),), ((1, None), (512, 512)), ((145, None), (512, 512)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029599,,select_v2,"('int8', 'float32', 'float32')","((148, 148, 1, 1), (148, 148, 1, 1), (148, 148, 1, 1))","('float32',)","((148, 148, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"(((55, None), (18, None), (1, 1), (1, 1)), ((47, None), (132, 94889658), (1, 1), (1, 1)), ((1, None), (1, 96910939), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029600,,select_v2,"('int8', 'float32', 'float32')","((41, 41, 15), (41, 41, 15), (41, 41, 15))","('float32',)","((41, 41, 15),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, 15632212), (15, 15)), ((1, None), (1, 132606745), (15, 15)), ((14, 190923728), (3, 103429699), (15, 15)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029601,,select_v2,"('int8', 'float32', 'float32')","((101, 101, 3072), (101, 101, 3072), (101, 101, 3072))","('float32',)","((101, 101, 3072),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((10, 19834045), (1, 150233557), (3072, 3072)), ((97, None), (31, 134153554), (3072, 3072)), ((1, 8871577), (1, 122284270), (3072, 3072)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029602,,select_v2,"('int8', 'float32', 'float32')","((), (152,), (152,))","('float32',)","((152,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, 1),), ((31, 123167215),), ((78, 35281110),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029603,,select_v2,"('int8', 'float32', 'float32')","((100, 100, 100, 3, 1), (100, 100, 100, 3, 1), (100, 100, 100, 3, 1))","('float32',)","((100, 100, 100, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((40, None), (59, None), (73, 90563405), (3, 3), (1, 1)), ((82, 57191584), (1, None), (1, None), (3, 3), (1, 1)), ((78, None), (11, 61989482), (2, None), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029604,,select_v2,"('int8', 'float32', 'float32')","((66, 66, 66, 3, 20), (66, 66, 66, 3, 20), (66, 66, 66, 3, 20))","('float32',)","((66, 66, 66, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, 74942271), (10, None), (1, None), (3, 3), (20, 20)), ((1, None), (15, None), (1, None), (3, 3), (20, 20)), ((27, 113205656), (1, 78660290), (44, 172656383), (3, 3), (20, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029605,,select_v2,"('int8', 'float32', 'float32')","((112, 112, 112, 3, 2), (112, 112, 112, 3, 2), (112, 112, 112, 3, 2))","('float32',)","((112, 112, 112, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((70, 11155822), (1, 102543532), (42, 192633673), (3, 3), (2, 2)), ((51, None), (1, None), (1, 2690619), (3, 3), (2, 2)), ((1, 40290509), (96, 193857463), (1, 67007503), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029606,,select_v2,"('int8', 'float32', 'float32')","((145,), (145,), (145,))","('float32',)","((145,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((92, 198516697),), ((1, None),), ((1, 184433500),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029607,,select_v2,"('int8', 'float32', 'float32')","((189, 189, 189), (189, 189, 189), (189, 189, 189))","('float32',)","((189, 189, 189),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((33, None), (1, 140721861), (138, None)), ((53, None), (1, 17361215), (1, None)), ((37, 170366418), (1, None), (69, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093879,,select_v2,"('int8', 'float32', 'float32')","((1, 1000000), (1, 1000000), (1, 1000000))","('float32',)","((1, 1000000),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000000, 1000000)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093880,,select_v2,"('int8', 'float32', 'float32')","((1, 17, 630615, 1), (1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093881,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093882,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093883,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00093884,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093885,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00093886,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093887,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093888,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00093889,,select_v2,"('int8', 'float32', 'float32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093890,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00093891,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093892,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093893,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00093894,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093895,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
