testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
adds_daily_ID0000_00002105,,adds,"('float32',)",{'value': 0.05389366429210829},{'value': 0.05389366429210829},"((2, 11, 5, 32, 3, 5, 16, 23),)","('float32',)","((2, 11, 5, 32, 3, 5, 16, 23),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 121841137), (11, 11), (1, 178958033), (32, 32), (3, None), (5, 63122710), (1, None), (23, 23)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002106,,adds,"('float16',)",{'value': 0.6490881956571617},{'value': 0.6490881956571617},"((2, 1),)","('float16',)","((2, 1),)","((-1, -1),)","('float16',)","((-1, -1),)","(((2, 13172305), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002107,,adds,"('float32',)",{'value': 0.8332664587657989},{'value': 0.8332664587657989},"((2, 1, 3, 644177),)","('float32',)","((2, 1, 3, 644177),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((2, None), (1, 5851888), (3, 3), (644177, 644177)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002108,,adds,"('float32',)",{'value': 0.834100455095499},{'value': 0.834100455095499},"((21, 5, 42767, 32, 11),)","('float32',)","((21, 5, 42767, 32, 11),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((6, None), (5, 5), (42767, 42767), (24, 54261928), (9, 165599647)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002109,,adds,"('float16',)",{'value': 0.16825129578893205},{'value': 0.16825129578893205},"((2, 1, 5, 7, 16, 11, 272),)","('float16',)","((2, 1, 5, 7, 16, 11, 272),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 1), (1, None), (1, None), (1, 128372702), (2, None), (272, 272)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002110,,adds,"('float32',)",{'value': 0.32190162527820576},{'value': 0.32190162527820576},"((2, 16, 10000, 32),)","('float32',)","((2, 16, 10000, 32),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((2, 2), (16, 16), (10000, 10000), (1, 180623512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002111,,adds,"('float16',)",{'value': 0.4349294315600143},{'value': 0.4349294315600143},"((2, 16, 2, 10000),)","('float16',)","((2, 16, 2, 10000),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((2, 2), (16, 16), (1, 46206265), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002112,,adds,"('float16',)",{'value': 0.2974929077524029},{'value': 0.2974929077524029},"((2, 2, 157, 16, 11, 9973),)","('float16',)","((2, 2, 157, 16, 11, 9973),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 129635732), (2, 2), (157, 157), (16, 16), (1, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002113,,adds,"('float16',)",{'value': 0.9015610621710952},{'value': 0.9015610621710952},"((2, 2, 16, 9973, 8, 1, 8, 16),)","('float16',)","((2, 2, 16, 9973, 8, 1, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 133000583), (2, None), (16, 16), (7063, None), (8, 8), (1, 18049998), (8, 8), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002114,,adds,"('float16',)",{'value': 0.0038837344630772153},{'value': 0.0038837344630772153},"((2, 2302, 16, 11, 3),)","('float16',)","((2, 2302, 16, 11, 3),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 98123874), (1886, 121363576), (16, 16), (11, 11), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002115,,adds,"('float16',)",{'value': 0.08225753391963431},{'value': 0.08225753391963431},"((2, 26, 79, 95103),)","('float16',)","((2, 26, 79, 95103),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, 57422596), (26, 26), (79, 79), (95103, 95103)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002116,,adds,"('float32',)",{'value': 0.9617098879004005},{'value': 0.9617098879004005},"((2, 2, 8, 11, 5, 5, 5),)","('float32',)","((2, 2, 8, 11, 5, 5, 5),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, None), (1, None), (8, 8), (8, 24198337), (5, 5), (5, 5), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002117,,adds,"('float32',)",{'value': 0.34351786579403154},{'value': 0.34351786579403154},"((22, 8, 5, 11, 2, 269),)","('float32',)","((22, 8, 5, 11, 2, 269),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((22, 22), (1, 185473939), (4, None), (5, None), (1, 102437191), (1, 101673464)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002118,,adds,"('float16',)",{'value': 0.9725123151279687},{'value': 0.9725123151279687},"((2,),)","('float16',)","((2,),)","((-1,),)","('float16',)","((-1,),)","(((2, 34254099),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002119,,adds,"('float32',)",{'value': 0.8135533513572577},{'value': 0.8135533513572577},"((2,),)","('float32',)","((2,),)","((-1,),)","('float32',)","((-1,),)","(((1, 178149781),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002120,,adds,"('float32',)",{'value': 0.652519905314681},{'value': 0.652519905314681},"((2, 32),)","('float32',)","((2, 32),)","((-1, -1),)","('float32',)","((-1, -1),)","(((2, 2), (12, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002121,,adds,"('float32',)",{'value': 0.30225124635002876},{'value': 0.30225124635002876},"((24, 32, 16, 8, 1, 5, 35),)","('float32',)","((24, 32, 16, 8, 1, 5, 35),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((24, 24), (18, 198602778), (3, None), (7, None), (1, None), (5, 5), (35, 35)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002122,,adds,"('float16',)",{'value': 0.9238228367641953},{'value': 0.9238228367641953},"((24, 35, 10000, 3, 8, 1, 1),)","('float16',)","((24, 35, 10000, 3, 8, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((24, 24), (1, None), (1, 68659679), (3, 3), (1, 174697623), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002123,,adds,"('float32',)",{'value': 0.48172644140068854},{'value': 0.48172644140068854},"((2, 5, 16, 1, 32, 11),)","('float32',)","((2, 5, 16, 1, 32, 11),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 85838022), (5, 5), (12, 185100876), (1, 49370396), (1, 137914085), (8, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002124,,adds,"('float32',)",{'value': 0.7493998200783941},{'value': 0.7493998200783941},"((257409,),)","('float32',)","((257409,),)","((-1,),)","('float32',)","((-1,),)","(((85668, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002125,,adds,"('float32',)",{'value': 0.672463949981944},{'value': 0.672463949981944},"((2, 7),)","('float32',)","((2, 7),)","((-1, -1),)","('float32',)","((-1, -1),)","(((1, None), (3, 62011898)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002126,,adds,"('float32',)",{'value': 0.03381118316785958},{'value': 0.03381118316785958},"((277, 1460, 2, 11, 5, 8, 3),)","('float32',)","((277, 1460, 2, 11, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((277, 277), (1460, 1460), (2, None), (11, 11), (5, 5), (1, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002127,,adds,"('float32',)",{'value': 0.5933142784632005},{'value': 0.5933142784632005},"((2, 7, 7, 32, 5, 32, 8),)","('float32',)","((2, 7, 7, 32, 5, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 165340589), (1, 37491968), (2, None), (21, 71761116), (5, 5), (1, None), (1, 85912633)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002128,,adds,"('float16',)",{'value': 0.46756010721985175},{'value': 0.46756010721985175},"((28, 11, 11, 1762),)","('float16',)","((28, 11, 11, 1762),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, 64046705), (4, None), (9, 21016827), (1762, 1762)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002129,,adds,"('float32',)",{'value': 0.7455221419266796},{'value': 0.7455221419266796},"((2, 8, 11, 274877, 1),)","('float32',)","((2, 8, 11, 274877, 1),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((2, 2), (6, 3240438), (11, 11), (274877, 274877), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002130,,adds,"('float32',)",{'value': 0.7820290854884012},{'value': 0.7820290854884012},"((28,),)","('float32',)","((28,),)","((-1,),)","('float32',)","((-1,),)","(((1, 89259974),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002131,,adds,"('float32',)",{'value': 0.05876861048665205},{'value': 0.05876861048665205},"((2, 8, 54),)","('float32',)","((2, 8, 54),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((2, None), (1, None), (1, 195281337)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002132,,adds,"('float32',)",{'value': 0.2451262382347391},{'value': 0.2451262382347391},"((28, 82, 8, 10000),)","('float32',)","((28, 82, 8, 10000),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((3, None), (82, 82), (7, None), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002133,,adds,"('float16',)",{'value': 0.04140579277509038},{'value': 0.04140579277509038},"((29, 8, 10000),)","('float16',)","((29, 8, 10000),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((23, 26373775), (6, None), (10000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002134,,adds,"('float32',)",{'value': 0.6337770324517407},{'value': 0.6337770324517407},"((29, 8, 11, 16, 11, 5, 2, 1),)","('float32',)","((29, 8, 11, 16, 11, 5, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((29, 29), (1, 66219077), (11, 11), (16, 16), (11, 11), (5, 5), (2, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002135,,adds,"('float32',)",{'value': 0.0011532391637151251},{'value': 0.0011532391637151251},"((298192, 2, 1),)","('float32',)","((298192, 2, 1),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((298192, 298192), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002136,,adds,"('float32',)",{'value': 0.9258150914189541},{'value': 0.9258150914189541},"((2, 9973, 5711, 7),)","('float32',)","((2, 9973, 5711, 7),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((2, None), (1, None), (5711, 5711), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002137,,adds,"('float32',)",{'value': 0.6537191577435981},{'value': 0.6537191577435981},"((2, 9973, 7, 5),)","('float32',)","((2, 9973, 7, 5),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((1, None), (9973, 9973), (2, 163060682), (5, 68532882)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002138,,adds,"('float16',)",{'value': 0.7435519901400587},{'value': 0.7435519901400587},"((307, 3, 8),)","('float16',)","((307, 3, 8),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((1, 81718141), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002139,,adds,"('float32',)",{'value': 0.257676546304649},{'value': 0.257676546304649},"((3, 1, 32, 8, 16),)","('float32',)","((3, 1, 32, 8, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((2, 112372530), (1, 1), (32, 32), (2, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002140,,adds,"('float16',)",{'value': 0.035025671651801704},{'value': 0.035025671651801704},"((317, 724798),)","('float16',)","((317, 724798),)","((-1, -1),)","('float16',)","((-1, -1),)","(((1, 40978427), (594339, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002141,,adds,"('float32',)",{'value': 0.39903692442288574},{'value': 0.39903692442288574},"((3, 1, 8),)","('float32',)","((3, 1, 8),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((1, None), (1, 1), (4, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002142,,adds,"('float32',)",{'value': 0.13341713838043623},{'value': 0.13341713838043623},"((319, 32),)","('float32',)","((319, 32),)","((-1, -1),)","('float32',)","((-1, -1),)","(((1, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002143,,adds,"('float32',)",{'value': 0.666776552191223},{'value': 0.666776552191223},"((3, 199607, 32),)","('float32',)","((3, 199607, 32),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((3, 3), (163430, None), (1, 68804635)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002144,,adds,"('float32',)",{'value': 0.036132431445341395},{'value': 0.036132431445341395},"((32, 11),)","('float32',)","((32, 11),)","((-1, -1),)","('float32',)","((-1, -1),)","(((32, 32), (1, 182323507)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002145,,adds,"('float32',)",{'value': 0.5486902041145109},{'value': 0.5486902041145109},"((32, 16, 2, 58, 8, 8, 83, 2),)","('float32',)","((32, 16, 2, 58, 8, 8, 83, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (16, 16), (1, 77262045), (1, None), (6, None), (2, 6595557), (83, 83), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002146,,adds,"('float32',)",{'value': 0.5108086259836404},{'value': 0.5108086259836404},"((32, 21, 7, 7, 32, 202),)","('float32',)","((32, 21, 7, 7, 32, 202),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (21, 21), (1, 14320455), (7, 38785299), (32, 32), (202, 202)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002147,,adds,"('float16',)",{'value': 0.27559023364651425},{'value': 0.27559023364651425},"((32, 2, 7, 7),)","('float16',)","((32, 2, 7, 7),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, 145015611), (2, 2), (1, 34430854), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002148,,adds,"('float16',)",{'value': 0.5166931902162222},{'value': 0.5166931902162222},"((32, 3, 11, 8, 5, 5, 5, 8),)","('float16',)","((32, 3, 11, 8, 5, 5, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (3, 3), (3, 75122319), (1, 84873149), (5, 5), (5, 5), (5, 5), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002149,,adds,"('float16',)",{'value': 0.9310969004816895},{'value': 0.9310969004816895},"((32, 32, 349, 2),)","('float16',)","((32, 32, 349, 2),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, 189620423), (27, 40990698), (349, 349), (1, 71482735)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002150,,adds,"('float16',)",{'value': 0.3718575099322011},{'value': 0.3718575099322011},"((32, 3, 2, 8, 1, 2, 16, 16),)","('float16',)","((32, 3, 2, 8, 1, 2, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (3, 3), (1, 9475571), (1, 56183874), (1, 100874081), (1, 138041702), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002151,,adds,"('float16',)",{'value': 0.1004222844293482},{'value': 0.1004222844293482},"((32,),)","('float16',)","((32,),)","((-1,),)","('float16',)","((-1,),)","(((11, 193408769),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002152,,adds,"('float32',)",{'value': 0.11815910145113362},{'value': 0.11815910145113362},"((32,),)","('float32',)","((32,),)","((-1,),)","('float32',)","((-1,),)","(((1, 34168274),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002153,,adds,"('float32',)",{'value': 0.239219634246584},{'value': 0.239219634246584},"((32,),)","('float32',)","((32,),)","((-1,),)","('float32',)","((-1,),)","(((1, 53833680),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002154,,adds,"('float16',)",{'value': 0.35890741985728714},{'value': 0.35890741985728714},"((32, 48, 16, 1, 3, 16, 16, 11),)","('float16',)","((32, 48, 16, 1, 3, 16, 16, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, None), (1, None), (8, None), (1, 1), (3, 3), (16, 16), (1, None), (1, 14194501)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002155,,adds,"('float32',)",{'value': 0.27601382656389495},{'value': 0.27601382656389495},"((32, 5, 5, 32, 32, 34, 7),)","('float32',)","((32, 5, 5, 32, 32, 34, 7),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (1, None), (5, 5), (1, 48792400), (32, 32), (34, 34), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002156,,adds,"('float32',)",{'value': 0.14544778295136263},{'value': 0.14544778295136263},"((32, 65, 2, 7, 3, 3),)","('float32',)","((32, 65, 2, 7, 3, 3),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (65, 65), (2, None), (7, 7), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002157,,adds,"('float32',)",{'value': 0.024686188367268436},{'value': 0.024686188367268436},"((32, 7, 32, 11, 11, 5, 5, 16),)","('float32',)","((32, 7, 32, 11, 11, 5, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (7, 7), (32, None), (11, 11), (11, 11), (5, 5), (1, 8991258), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002158,,adds,"('float32',)",{'value': 0.05694172806804154},{'value': 0.05694172806804154},"((3, 275, 11, 9973, 8),)","('float32',)","((3, 275, 11, 9973, 8),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 151854176), (275, 275), (1, 146663399), (9973, 9973), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002159,,adds,"('float32',)",{'value': 0.7652734459081763},{'value': 0.7652734459081763},"((32, 81, 11, 37, 7, 92),)","('float32',)","((32, 81, 11, 37, 7, 92),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (42, 101148386), (11, 11), (37, 37), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002160,,adds,"('float32',)",{'value': 0.43135851161129135},{'value': 0.43135851161129135},"((32, 9480),)","('float32',)","((32, 9480),)","((-1, -1),)","('float32',)","((-1, -1),)","(((32, 32), (2555, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002161,,adds,"('float32',)",{'value': 0.32632927576838344},{'value': 0.32632927576838344},"((3, 32, 10000, 8, 3, 11),)","('float32',)","((3, 32, 10000, 8, 3, 11),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 122042455), (1, 92205889), (10000, 10000), (8, 8), (3, 3), (1, 63369808)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002162,,adds,"('float16',)",{'value': 0.104636100208097},{'value': 0.104636100208097},"((3, 32, 4658),)","('float16',)","((3, 32, 4658),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((1, 117259451), (32, 32), (2799, 180868149)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002163,,adds,"('float16',)",{'value': 0.005497100814003453},{'value': 0.005497100814003453},"((3,),)","('float16',)","((3,),)","((-1,),)","('float16',)","((-1,),)","(((3, 185876649),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002164,,adds,"('float16',)",{'value': 0.4636367868688467},{'value': 0.4636367868688467},"((3,),)","('float16',)","((3,),)","((-1,),)","('float16',)","((-1,),)","(((1, 85274318),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002165,,adds,"('float16',)",{'value': 0.7327120305278162},{'value': 0.7327120305278162},"((3,),)","('float16',)","((3,),)","((-1,),)","('float16',)","((-1,),)","(((1, 166259578),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002166,,adds,"('float32',)",{'value': 0.6528248176672805},{'value': 0.6528248176672805},"((3,),)","('float32',)","((3,),)","((-1,),)","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002167,,adds,"('float16',)",{'value': 0.28389341830166903},{'value': 0.28389341830166903},"((35, 16, 2, 16, 51, 2, 11),)","('float16',)","((35, 16, 2, 16, 51, 2, 11),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 4720752), (12, 73915906), (2, 2), (16, 16), (51, 51), (2, 7550648), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002168,,adds,"('float32',)",{'value': 0.8205041089387403},{'value': 0.8205041089387403},"((3, 5, 16, 3733, 3),)","('float32',)","((3, 5, 16, 3733, 3),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((2, 118908797), (1, 109281487), (16, 16), (3733, 3733), (1, 91495842)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002169,,adds,"('float16',)",{'value': 0.5052705611284811},{'value': 0.5052705611284811},"((3, 531450),)","('float16',)","((3, 531450),)","((-1, -1),)","('float16',)","((-1, -1),)","(((3, 3), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002170,,adds,"('float32',)",{'value': 0.6021394842033884},{'value': 0.6021394842033884},"((353, 3, 17, 16, 8, 7, 16),)","('float32',)","((353, 3, 17, 16, 8, 7, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((353, 353), (1, None), (17, 17), (9, 31462029), (1, 67148540), (7, 7), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002171,,adds,"('float16',)",{'value': 0.4892861216091777},{'value': 0.4892861216091777},"((367,),)","('float16',)","((367,),)","((-1,),)","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002172,,adds,"('float16',)",{'value': 0.5970168071929459},{'value': 0.5970168071929459},"((37, 16, 1, 42767),)","('float16',)","((37, 16, 1, 42767),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((35, 95503178), (16, 16), (1, None), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002173,,adds,"('float32',)",{'value': 0.23668495542789814},{'value': 0.23668495542789814},"((37,),)","('float32',)","((37,),)","((-1,),)","('float32',)","((-1,),)","(((9, 173702914),),)","(((1, None),),)","((-2.0, 2.0),)"
