testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_daily_ID0000_00083165,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-6], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083166,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_sum_d,"(1,)","((-32752.0, 32752.0),)",FALSE
reduce_sum_daily_ID0000_00083167,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-4], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_sum_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_sum_daily_ID0000_00083168,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_sum_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083169,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083170,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083173,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083174,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083175,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083176,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083181,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083182,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083183,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083184,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083185,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083186,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083187,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083188,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083189,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083190,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083191,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [6], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083192,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083193,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083194,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083195,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083200,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083201,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083204,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083205,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083206,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083207,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083208,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083209,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083210,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 11),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (11, 11)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083211,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 11),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (11, 11)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083212,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 11),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (11, 11)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083213,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 11),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (11, 11)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083214,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [-2], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 11),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (11, 11)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083215,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [1], 'keep_dims': 0}","((8954, 11),)","('float32',)","((8954,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((8954, 8954),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083216,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [1], 'keep_dims': 0}","((8954, 11),)","('float32',)","((8954,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((8954, 8954),),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083218,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083219,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083220,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083221,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083222,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083223,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083230,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083231,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083232,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083233,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083234,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083235,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083236,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_sum_daily_ID0000_00083237,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083238,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1701411750.0, 1701411750.0),)",FALSE
reduce_sum_daily_ID0000_00083239,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083240,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
