testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_benchmarktraining910b_ID0089_00080730,graphsage,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((25, 5120),)","('int32',)","((5120, 25),)",,,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0089_00080736,graphsage,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((512, 128),)","('int32',)","((128, 512),)",,,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0089_00080737,graphsage,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((5120, 128),)","('int32',)","((128, 5120),)",,,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0095_00080720,ResNet50,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((336, 5),)","('int32',)","((5, 336),)",,,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0095_00080732,ResNet50,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((512, 5),)","('int32',)","((5, 512),)",,,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0097_00080717,EfficientNet,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((512, 5),)","('int32',)","((5, 512),)",,,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080186,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((1280, 26, 512),)","('float16',)","((26, 1280, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080188,CRNN,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((2560, 512, 26),)","('float16',)","((2560, 26, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080205,CRNN,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((440, 512, 26),)","('float16',)","((440, 26, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080211,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((440, 26, 512),)","('float16',)","((26, 440, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080494,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((26, 2560, 512),)","('float16',)","((2560, 26, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080517,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((2560, 26, 512),)","('float16',)","((26, 2560, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080556,CRNN,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((1280, 512, 26),)","('float16',)","((1280, 26, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080722,CRNN,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((26, 440),)","('int32',)","((440, 26),)",,,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080723,CRNN,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((26, 1280),)","('int32',)","((1280, 26),)",,,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080886,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((1024, 512),)","('float16',)","((512, 1024),)",,,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080888,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((1024, 768),)","('float16',)","((768, 1024),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080890,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((512, 1024),)","('float16',)","((1024, 512),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00080892,CRNN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((256, 1024),)","('float16',)","((1024, 256),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0103_00081242,CRNN,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((2560, 1, 26, 512),)","('float16',)","((2560, 512, 1, 26),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0111_00080183,LSTM,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((16384, 250, 64),)","('float16',)","((250, 16384, 64),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0111_00080250,LSTM,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((24, 250, 50),)","('float32',)","((250, 24, 50),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0111_00080442,LSTM,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((24, 250, 50),)","('float32',)","((250, 24, 50),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0111_00080562,LSTM,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((16384, 250, 64),)","('float16',)","((250, 16384, 64),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0111_00081286,LSTM,transpose,"('float16',)",,"((114, 256),)",,,"{'perm': [1, 0, 2, 3]}","((16, 8, 16, 16),)","('float16',)","((8, 16, 16, 16),)",,"('FRACTAL_ZN_RNN',)","((-1, -1, 16, 16), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)","((-1, -1), (-1,))","((-1, -1),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0111_00081287,LSTM,transpose,"('float16',)",,"((114, 256),)",,,"{'perm': [1, 0, 2, 3]}","((16, 8, 16, 16),)","('float16',)","((8, 16, 16, 16),)",,"('FRACTAL_ZN_RNN',)","((-1, -1, 16, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1, -1), (-1,))","((-1, -1),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00080173,BiLSTM_CRF,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((1, 127, 11),)","('float16',)","((127, 1, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00080177,BiLSTM_CRF,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((32, 127, 11),)","('float16',)","((127, 32, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00080292,BiLSTM_CRF,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((127, 32, 11),)","('float32',)","((32, 127, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00080436,BiLSTM_CRF,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((127, 32, 11),)","('float32',)","((32, 127, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00080503,BiLSTM_CRF,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((32, 127, 11),)","('float16',)","((127, 32, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00080523,BiLSTM_CRF,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((1, 127, 11),)","('float16',)","((127, 1, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081091,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((1, 127, 11),)","('int32',)","((127, 1, 11),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081092,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((32, 127, 11),)","('int32',)","((127, 32, 11),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081093,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((127, 1, 1),)","('int32',)","((1, 127, 1),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081094,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((127, 1, 11),)","('int32',)","((1, 127, 11),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081095,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((127, 32, 11),)","('int32',)","((32, 127, 11),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081096,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((127, 32, 1),)","('int32',)","((32, 127, 1),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081097,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((32, 127, 11),)","('int32',)","((127, 32, 11),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081098,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((127, 32, 11),)","('int32',)","((32, 127, 11),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0125_00081099,BiLSTM_CRF,transpose,"('int32',)",,,,,"{'perm': [1, 0, 2]}","((127, 32, 1),)","('int32',)","((32, 127, 1),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080319,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((2, 2, 150),)","('float32',)","((2, 2, 150),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080447,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((2, 2, 150),)","('float32',)","((2, 2, 150),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080650,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((2, 2, 4, 1),)","('float32',)","((2, 4, 1, 2),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080692,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((2, 4, 1, 2),)","('float32',)","((2, 2, 4, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080702,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((2, 2, 4, 1),)","('float32',)","((2, 4, 1, 2),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080912,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 4, 1]}","((2, 2, 4, 1, 150),)","('float32',)","((2, 4, 1, 150, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080917,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 4, 1, 2, 3]}","((2, 4, 1, 150, 2),)","('float32',)","((2, 2, 4, 1, 150),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0129_00080944,deeptext,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 4, 1]}","((2, 2, 4, 1, 150),)","('float32',)","((2, 4, 1, 150, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0173_00080331,Bi-GRU,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((32, 60, 620),)","('float32',)","((60, 32, 620),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0173_00080353,Bi-GRU,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((60, 32, 620),)","('float32',)","((32, 60, 620),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0173_00080375,Bi-GRU,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((32, 60, 620),)","('float32',)","((60, 32, 620),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0173_00080455,Bi-GRU,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((60, 32, 620),)","('float32',)","((32, 60, 620),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080199,Autolnt,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((2048, 32, 7),)","('float16',)","((2048, 7, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080215,Autolnt,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((2048, 7, 32),)","('float16',)","((2048, 32, 7),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080293,Autolnt,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((2048, 7, 32),)","('float32',)","((2048, 32, 7),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080307,Autolnt,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((2048, 32, 7),)","('float32',)","((2048, 7, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080481,Autolnt,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((2048, 7, 32),)","('float32',)","((2048, 32, 7),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080483,Autolnt,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((2048, 32, 7),)","('float32',)","((2048, 7, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080511,Autolnt,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((2048, 7, 32),)","('float16',)","((2048, 32, 7),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0189_00080541,Autolnt,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((2048, 32, 7),)","('float16',)","((2048, 7, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0191_00080239,GAT,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 2708, 1),)","('float32',)","((1, 1, 2708),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0191_00080282,GAT,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 1, 2708),)","('float32',)","((1, 2708, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0191_00080374,GAT,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 2708, 1),)","('float32',)","((1, 1, 2708),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0191_00080402,GAT,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 1, 2708),)","('float32',)","((1, 2708, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0200_00080609,DepthSuperviseNet,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((1024, 10),)","('float32',)","((10, 1024),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0200_00080753,DepthSuperviseNet,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((1024, 10),)","('float32',)","((10, 1024),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00080198,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 1, 2]}","((16, 3, 3),)","('float16',)","((16, 3, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
