testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_nd_daily_ID0000_00014112,,gather_nd,"('float32', 'int32')","((240, 39, 9, 100, 23, 3), (3,))","('float32',)","((100, 23, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((3, 3),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0), (0, 8))"
gather_nd_daily_ID0000_00014113,,gather_nd,"('float32', 'int64')","((24, 49, 7, 1, 23), (4,))","('float32',)","((23,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((4, 4),))","(((1, None),),)","((-1000, -2), (0, 0))"
gather_nd_daily_ID0000_00014114,,gather_nd,"('float32', 'int64')","((99, 77, 39, 37, 155), (3,))","('float32',)","((37, 155),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)), ((3, 3),))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 4))"
gather_nd_daily_ID0000_00014115,,gather_nd,"('float32', 'int64')","((240, 49, 7, 11), (1,))","('float32',)","((49, 7, 11),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100, 100), (0, 3))"
gather_nd_daily_ID0000_00014116,,gather_nd,"('float32', 'int64')","((133, 77, 49, 67), (2, 4))","('float32',)","((2,),)",,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int64')","((-1,),)",,,"(((1, None), (77, 77), (49, 49), (67, 67)), ((2, 4), (1, 6)))","(((1, None),),)","((-3402823500.0, 3402823500.0), (0, 12))"
gather_nd_daily_ID0000_00014117,,gather_nd,"('float32', 'int64')","((2000, 3900, 90), (2,))","('float32',)","((90,),)",,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((2, 2),))","(((1, None),),)","((3402823500, 3402823500), (0, 89))"
gather_nd_daily_ID0000_00014118,,gather_nd,"('float32', 'int64')","((2000, 39, 16), (2,))","('float32',)","((16,),)",,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1,),)",,,"(((1, None), (1, None), (16, 16)), ((2, 2),))","(((1, None),),)","((-3402823500.0, -3402823500.0), (0, 15))"
gather_nd_daily_ID0000_00014119,,gather_nd,"('float32', 'int64')","((1333, 39), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int64')","((-1,),)",,,"(((1, None), (1, 40)), ((1, None), (1, 5)))","(((1, None),),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 1))"
gather_nd_daily_ID0000_00014120,,gather_nd,"('int32', 'int64')","((24, 9, 9, 11, 9, 8, 8, 11), (1,))","('int32',)","((9, 9, 11, 9, 8, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1), (0, 23))"
gather_nd_daily_ID0000_00014121,,gather_nd,"('int32', 'int64')","((240, 8, 9, 8, 9, 13, 12, 9), (1,))","('int32',)","((8, 9, 8, 9, 13, 12, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (9, 9)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2), (0, 7))"
gather_nd_daily_ID0000_00014122,,gather_nd,"('int32',)","((24, 39, 9, 11, 23, 13, 12), (6, 7, 2, 3, 6))","('int32',)","((6, 7, 2, 3, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((6, 6), (7, 7), (2, 2), (1, 9), (1, 9)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000), (0, 6))"
gather_nd_daily_ID0000_00014123,,gather_nd,"('int32',)","((9, 39, 9, 7, 15, 9, 99), (4,))","('int32',)","((15, 9, 99),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((9, 9), (1, None), (1, None), (7, 7), (1, None), (9, 9), (1, None)), ((4, 4),))","(((1, None), (1, None), (1, None)),)","((-1, 0), (0, 6))"
gather_nd_daily_ID0000_00014124,,gather_nd,"('int32',)","((240, 39, 9, 11, 23, 13), (5,))","('int32',)","((13,),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((5, 5),))","(((1, None),),)","((-2, -1), (0, 5))"
gather_nd_daily_ID0000_00014125,,gather_nd,"('int32', 'int64')","((240, 49, 17, 11, 23), (4, 4))","('int32',)","((4, 23),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((4, 4), (4, 4)))","(((1, None), (1, None)),)","((-1000, 10), (0, 10))"
gather_nd_daily_ID0000_00014126,,gather_nd,"('int32', 'int64')","((9, 77, 39, 17, 15), (4,))","('int32',)","((15,),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1,),)",,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)), ((4, 4),))","(((1, None),),)","((-1, 1), (0, 4))"
gather_nd_daily_ID0000_00014127,,gather_nd,"('int32', 'int64')","((240, 49, 17, 11), (2, 1, 3))","('int32',)","((2, 1, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((2, 2), (1, 8), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-100, 100), (0, 3))"
gather_nd_daily_ID0000_00014128,,gather_nd,"('int32', 'int64')","((13, 77, 49, 67), (3, 1, 3))","('int32',)","((3, 1, 67),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (77, 77), (49, 49), (67, 67)), ((1, None), (1, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0, 3))"
gather_nd_daily_ID0000_00014129,,gather_nd,"('int32', 'int64')","((2000, 39, 9), (2,))","('int32',)","((9,),)",,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((2, 2),))","(((1, None),),)","((-2147483648, 2147483647), (0, 8))"
gather_nd_daily_ID0000_00014130,,gather_nd,"('int32', 'int64')","((2000, 39, 16), (2, 1))","('int32',)","((2, 39, 16),)",,"((-1, -1, -1), (-1, -1))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (16, 16)), ((2, 2), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0, 15))"
gather_nd_daily_ID0000_00014131,,gather_nd,"('int32', 'int64')","((13333, 39999), (1,))","('int32',)","((39999,),)",,"((-1, -1), (-1,))","('int32', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, 1),))","(((1, None),),)","((-2147483648, -2147483648), (0, 1322))"
gather_nd_daily_ID0000_00014132,,gather_nd,"('int8', 'int32')","((240, 39, 9, 5, 23, 3, 2, 1), (1, 2, 3))","('int8',)","((1, 2, 5, 23, 3, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1), (1, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0, 8))"
gather_nd_daily_ID0000_00014133,,gather_nd,"('int8', 'int32')","((24, 39, 9, 8, 23, 3, 2, 9), (1, 5, 3, 6))","('int8',)","((1, 5, 3, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 50), (3, 10), (1, None), (1, None), (1, None), (1, None), (9, 9)), ((1, None), (5, 5), (3, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (0, 1))"
gather_nd_daily_ID0000_00014134,,gather_nd,"('int8', 'int32')","((133, 39, 2, 3, 23, 3, 2, 3), (1, 2, 3, 4, 5))","('int8',)","((1, 2, 3, 4, 3, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (3, 3)), ((1, 1), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 100), (0, 1))"
gather_nd_daily_ID0000_00014135,,gather_nd,"('int8', 'int32')","((24, 39, 9, 1, 23, 3, 2), (3, 1, 2, 6, 5, 6))","('int8',)","((3, 1, 2, 6, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((2, 8), (1, 8), (1, 8), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, 0), (0, 0))"
gather_nd_daily_ID0000_00014136,,gather_nd,"('int8', 'int64')","((240, 39, 9, 1, 23, 3), (3, 4, 5))","('int8',)","((3, 4, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((3, 3), (4, 4), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-100, -10), (0, 0))"
gather_nd_daily_ID0000_00014137,,gather_nd,"('int8', 'int64')","((248, 49, 27, 110, 23), (4,))","('int8',)","((23,),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 6),))","(((1, None),),)","((-128, -128), (0, 22))"
gather_nd_daily_ID0000_00014138,,gather_nd,"('int8', 'int64')","((9, 77, 39, 7, 5), (3,))","('int8',)","((7, 5),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)), ((2, 8),))","(((1, None), (1, None)),)","((127, 127), (0, 6))"
gather_nd_daily_ID0000_00014139,,gather_nd,"('int8', 'int64')","((240, 49, 7, 11), (1,))","('int8',)","((49, 7, 11),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0, 239))"
gather_nd_daily_ID0000_00014140,,gather_nd,"('int8', 'int64')","((13, 77, 49, 67), (4, 2))","('int8',)","((4, 49, 67),)",,"((-1, -1, -1, -1), (-1, -1))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (77, 77), (49, 49), (67, 67)), ((1, None), (2, 4)))","(((1, None), (1, None), (1, None)),)","((-10, -2), (0, 12))"
gather_nd_daily_ID0000_00014141,,gather_nd,"('int8', 'int64')","((2000, 39, 9), (2,))","('int8',)","((9,),)",,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((2, 2),))","(((1, None),),)","((-1.0, 0), (0, 38))"
gather_nd_daily_ID0000_00014142,,gather_nd,"('int8', 'int64')","((2000, 39, 16), (2,))","('int8',)","((16,),)",,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (16, 16)), ((2, 2),))","(((1, None),),)","((0, 0), (0, 38))"
gather_nd_daily_ID0000_00014143,,gather_nd,"('int8', 'int64')","((1333, 39), (1,))","('int8',)","((39,),)",,"((-1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, 40)), ((1, 1),))","(((1, None),),)","((-100, -50), (0, 1332))"
gather_nd_daily_ID0000_00014144,,gather_nd,"('uint8', 'int64')","((24, 9, 9, 11, 8, 13, 12, 11), (5, 4, 3, 2, 6, 7))","('uint8',)","((5, 4, 3, 2, 6, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((5, 5), (2, 6), (1, None), (1, 4), (1, 8), (1, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1.0), (0, 7))"
gather_nd_daily_ID0000_00014145,,gather_nd,"('uint8', 'int32')","((24, 9, 9, 8, 8, 13, 12, 9), (1,))","('uint8',)","((9, 9, 8, 8, 13, 12, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (9, 9)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (0, 7))"
gather_nd_daily_ID0000_00014146,,gather_nd,"('uint8', 'int32')","((24, 9, 9, 11, 23, 13, 12), (5, 4, 3))","('uint8',)","((5, 4, 11, 23, 13, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((5, 6), (2, 6), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 20), (0, 7))"
gather_nd_daily_ID0000_00014147,,gather_nd,"('uint8', 'int32')","((24, 39, 9, 11, 23, 13), (5,))","('uint8',)","((13,),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((5, 5),))","(((1, None),),)","((30, 40), (0, 8))"
gather_nd_daily_ID0000_00014148,,gather_nd,"('uint8', 'int64')","((24, 49, 17, 11, 23), (3,))","('uint8',)","((11, 23),)",,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((3, 3),))","(((1, None), (1, None)),)","((0, 0), (0, 16))"
gather_nd_daily_ID0000_00014149,,gather_nd,"('uint8', 'int64')","((9, 77, 39, 17, 15), (4,))","('uint8',)","((15,),)",,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int64')","((-1,),)",,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)), ((4, 4),))","(((1, None),),)","((0, 127), (0, 8))"
gather_nd_daily_ID0000_00014150,,gather_nd,"('uint8', 'int64')","((240, 49, 17, 11), (3,))","('uint8',)","((11,),)",,"((-1, -1, -1, -1), (-1,))","('uint8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((3, 3),))","(((1, None),),)","((127, 254), (0, 16))"
gather_nd_daily_ID0000_00014151,,gather_nd,"('uint8', 'int64')","((1122, 1122, 3, 3), (2,))","('uint8',)","((3, 3),)",,"((-1, -1, -1, -1), (-1,))","('uint8', 'int64')","((-1, -1),)",,,"(((1, None), (1122, 1122), (3, 3), (3, 3)), ((2, 2),))","(((1, None), (1, None)),)","((254, 254), (1000, 1121))"
gather_nd_daily_ID0000_00014152,,gather_nd,"('uint8', 'int64')","((2000, 39, 199), (2,))","('uint8',)","((199,),)",,"((-1, -1, -1), (-1,))","('uint8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((2, 2),))","(((1, None),),)","((0, 0.1), (0, 38))"
gather_nd_daily_ID0000_00014153,,gather_nd,"('uint8', 'int64')","((2000, 379, 160), (1,))","('uint8',)","((379, 160),)",,"((-1, -1, -1), (-1,))","('uint8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (160, 160)), ((1, 1),))","(((1, None), (1, None)),)","((0, 1.0), (1500, 1999))"
gather_nd_daily_ID0000_00014154,,gather_nd,"('uint8', 'int64')","((1333, 399), (1,))","('uint8',)","((399,),)",,"((-1, -1), (-1,))","('uint8', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, 1),))","(((1, None),),)","((0, 1.0), (0, 1332))"
gather_nd_daily_ID0000_00065728,,gather_nd,"('float16', 'int32')","((112, 112), (12544, 2))","('float16',)","((12544,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((12544, 12544),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065729,,gather_nd,"('float16', 'int32')","((112, 112), (12544, 2))","('float16',)","((12544,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((12544, 12544),),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065730,,gather_nd,"('float16', 'int32')","((112, 112), (12544, 2))","('float16',)","((12544,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((12544, 12544),),)","((-0.1, -0.001), (-1, 1))"
gather_nd_daily_ID0000_00065732,,gather_nd,"('float16', 'int32')","((1, 3, 1, 1), (1, 2))","('float16',)","((1, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (1, 1), (1, 1)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065733,,gather_nd,"('float16', 'int32')","((1, 3, 1, 1), (1, 2))","('float16',)","((1, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (1, 1), (1, 1)),)","((-0.001, 0), (-1, 1))"
gather_nd_daily_ID0000_00065734,,gather_nd,"('float16', 'int32')","((1, 13, 1, 1), (1, 2))","('float16',)","((1, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (1, 1), (1, 1)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065737,,gather_nd,"('float16', 'int32')","((16, 13, 16, 16), (16, 2))","('float16',)","((16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065738,,gather_nd,"('float16', 'int32')","((16, 3, 16, 16), (16, 2))","('float16',)","((16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065739,,gather_nd,"('float16', 'int32')","((16, 3, 16, 16), (16, 2))","('float16',)","((16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16)),)","((-3402823500.0, 3402823500.0), (-1, 1))"
gather_nd_daily_ID0000_00065740,,gather_nd,"('float16', 'int32')","((16, 13, 16, 16), (16, 2))","('float16',)","((16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16)),)","((-65504, 65504), (-1, 1))"
gather_nd_daily_ID0000_00065741,,gather_nd,"('float16', 'int32')","((16, 13, 16, 16), (16, 2))","('float16',)","((16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065742,,gather_nd,"('float16', 'int32')","((16, 3, 16, 16), (16, 2))","('float16',)","((16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065745,,gather_nd,"('float16', 'int32')","((8, 3, 8, 8), (8, 2))","('float16',)","((8, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (8, 8), (8, 8)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065746,,gather_nd,"('float16', 'int32')","((8, 3, 8, 8), (8, 2))","('float16',)","((8, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (8, 8), (8, 8)),)","((0, 100), (-1, 1))"
gather_nd_daily_ID0000_00065748,,gather_nd,"('float16', 'int32')","((8, 13, 8, 8), (8, 2))","('float16',)","((8, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (8, 8), (8, 8)),)","((-0.001, 0), (-1, 1))"
gather_nd_daily_ID0000_00065749,,gather_nd,"('float16', 'int32')","((8, 13, 8, 8), (8, 2))","('float16',)","((8, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (8, 8), (8, 8)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065751,,gather_nd,"('float16', 'int32')","((8, 13, 8, 8), (8, 2))","('float16',)","((8, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (8, 8), (8, 8)),)","((-2, 2), (-1, 1))"
gather_nd_daily_ID0000_00065752,,gather_nd,"('float16', 'int32')","((8, 3, 8, 8), (8, 2))","('float16',)","((8, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (8, 8), (8, 8)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065754,,gather_nd,"('float16', 'int32')","((951357, 13, 4), (3, 2))","('float16',)","((3, 4),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((3, 3), (4, 4)),)","((-0.001, 0), (-1, 1))"
gather_nd_daily_ID0000_00065755,,gather_nd,"('float16', 'int32')","((951357, 13, 4), (3, 2))","('float16',)","((3, 4),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((3, 3), (4, 4)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065756,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065757,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065759,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065760,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-0.1, -0.001), (-1, 1))"
gather_nd_daily_ID0000_00065761,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065762,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065763,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065764,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065765,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0, 100), (-1, 1))"
